transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0xdfe8eaff9cfb0e10ada578902bc95c847d5151d1dee20630a841398e2e493511,17735499,1871146066664,57402286514705414080646,11820844,False
0xdb63161ccc3d3b4cef9084eb18c2a92f372c5f46186ac7acd5fcda7d0aa6a1c6,17735500,1867546179276,57513212721761963229033,11820844,False
0xaedf57aa3bf4010d89412f16ca26390295ec30996fea398f5b3ed30e0d18e399,17735501,1904339142401,56408671881337725584621,11820844,False
0xd87937741a48e2b272d01c7fe8cf5eae5b46c520bbe1aa90ed62a25c2969386f,17735502,1877830980765,57207443551276924678498,11820844,False
0x5aeca9d1d0d73ffa2eedf11cff4d4a18ca2ba6e994c367fd82d7ad387d81a1c7,17735503,1896999792245,56634339129915933933498,11820844,False
0x881c714ded91290763dd08db4db20872f6e4395dcc44918a2f71880bd2e32655,17735504,1893256714040,56746589298000770666558,11820844,False
0x008e0918d2ac1a6e53ddab4856b86446eb16d18c6cb6f98ea1aa119c09a3119a,17735505,1892744860606,56761973695159587659519,11820844,False
0x9adfa6eb138de33bc6070330d46e0ba6a79f58f6ce89dc5f359b5fd132cc93f6,17735506,1884884939343,57002315153056020070089,11820844,False
0x908de72e3f9cf6bf2a041e1c90014e3c0e72b249ba2776d4f897ec7d02db2b42,17735507,1882280935049,57081371577569495323177,11820844,False
0x95a47715ca8a54377095535cb80afe7480290c07b97bf2e0a09fa21b96039c8b,17735508,1904196339146,56431861574261817075823,11820844,False
0xe39b4b9af50b822f2ac573d36eab76d779f75c78664d348f3941d65db4104d90,17735509,1884435164202,57025120861473688234481,11820844,False
0x2547aa607ae55628728aaea3c954b8cf2209c773b3c41973df3b1f193c4a0a0f,17735510,1939804474611,55408228259938571559561,11820844,False
0x6f794f55fd946cf7fcabfe126ca4f70a53d0b8e698dce28849c8e7f130f8868f,17735511,1937869819951,55463969633921761715126,11820844,False
0xef6c42c8038963791061409ac1104d505a4d2802eb7f53c0d568f4ecfec952f5,17735512,1937266852656,55481275859281013034335,11820844,False
0x7ca6ec74c1fd1e10e52f90b61c10a75b012c272603f7a5cfb603d1be8808b917,17735513,1925605174235,55818249172482897690280,11820844,False
0x5752c19fbc6522a26e80cb5306138f09a2c34f15b06a4a17a0a366c8b2237326,17735514,1917617466286,56051728229298004019784,11820844,False
0x8e49e7a4fdbc2873686c22f32e3c187192f0d6b1b7d4d0426074348781a259ee,17735515,1913829413340,56163515813729124376777,11820844,False
0xce13b3beb0d6ecb8d2438470fae318783ec7ec6686c383480abdc6c4db5cdda4,17735516,1948571837031,55174055068556983492182,11820844,False
0x2fd29f67259ee1d50d25f9a3c757ef8c678ca57e93ba67bba1610a0ee2c9ad15,17735517,1951405375921,55094896150290013416084,11820844,False
0xa0c828bd609ee78ecd85cd5f67316d25c61a9c2c820ed5a4089bfec1e1d7815a,17735518,1938892580995,55452958288069528034994,11820844,False
0x8cbb5cf7898d0fe20082087ffd3ddde9851f504f593e955c2970090fb5a83384,17735520,1945391523252,55270386954081796727888,11820844,False
0x94326a8b565f28ed4006947b1b0ef23ffb8ec4c69d201923fc15cac246642123,17735521,1939262879263,55445647637841271278209,11820844,False
0x99ef3e2da18491843a50c91b5473e50034a1a19acc27de7a0248b0d7ecb93dcf,17735522,1978601806943,54347389406815477162316,11820844,False
0x9af634fc89b93e87a6d0b2002089f593449f5c89b4e356cb8f9f7df859d8eb79,17735523,1969109149502,54610043916661710996665,11820844,False
0xd93c4b1a80985d1b0ae14917654b9c39b51c53c17c5cb8d66ac79c25684f5c5a,17735524,1958904603632,54895238769826744626271,11820844,False
0x8034d7187a42b702849e0485440939632dc737a93ab7c2abcd2d3c04e28e2e89,17735525,1958955876794,54900441608326116583136,11820844,False
0x5326dd932880d6cad298505178d3087d62cefc20945a5d34af73c69a51bb78e3,17735526,1951401521372,55113508046050059270519,11820844,False
0x1b5272dd13b0af98e69297db61d596a3d91908d7de17cc19c17c68d688f353f0,17735527,1987095070914,54129513920142231875894,11820844,False
0x69f9facec6b9a5f521fd3fedaf1cb4d61764a9f6e1bad7b361cf396c8b5696f3,17735528,1986454878970,54147002430045178308255,11820844,False
0x22f246c5a1fcd2de0ae953578a691f7a3ab335b2c5727d2074c8e668b12c89d1,17735529,1967383171482,54676518840392555938970,11820844,False
0x8b560068de71db7bd8a2a02589f99206dc70c58f82042d135a6a51b5d57fc7b1,17735530,1955228754113,55019561398031041801383,11820844,False
0x80a8929c8794824d3973ba4249a9677715300dfe89f27d49b84010fefce7e041,17735531,1966405055481,54712036108971587290151,11820844,False
0xb27f4a600595b8ed3d4ff4f99f253189a98d89b9f23678c6e71ca7fed5010e23,17735532,1956204276438,54998609447024819507243,11820844,False
0x512ae65fa7ae9dea1f2be110cf407e11379183793ee3b26c54e410e07445f109,17735533,1955582365586,55016143844172552635028,11820844,False
0x609995daf6b4a2f80c4da8a61362d77235d178faffa90544e6131576e1b5d3fb,17735534,1953727638015,55069870114278381634504,11820844,False
0xe68a358a7dcc6ffacee39a7e46783ee2f54e9119bd60c8698cc0b828f2c4953e,17735535,1994348389483,53969750830849064363181,11820844,False
0xfdb2122dbebec1bda28baef3077265dd205eabf7de776038beb4f0577b823396,17735536,1996586282256,53909870362715928655449,11820844,False
0x4076aacf906c394d768a52ef56b3e698cdd6915087297175def779f18ea72704,17735537,2008915551552,53585794864655357488974,11820844,False
0x63e2059e8696bdf7dca20411aa1acba3d7eecf97222d320f3f6a3b90a575f4e3,17735538,1981738975343,54326784580083321257558,11820844,False
0xf0a6b60e181cae6e6b4a918a6be2e92758f0e93d4e422c784071e241f0992b70,17735539,2011709976760,53526499696199200082648,11820844,False
0x660e1fc43a2627d17db7cd0482a85b6409adb8101d716b31c5a005c9d8e22bf6,17735540,2009284723521,53591269383073854184984,11820844,False
0x205ec82688e3fb4ab548a314fa881e69577955b03ccdbe2e2bc6a605a95232cb,17735541,1994381321451,53999127943229684715737,11820844,False
0x04c9ea474b012025f40031870a9621e2071d131919348c74f7090a8da8864cee,17735542,2013268659761,53500547503635029702262,11820844,False
0xfec281cca6294bad0ebaa8c6baa2069949047ac1da85632c4a956a9cd0f7e2b7,17735543,2012346534836,53525124705871019989159,11820844,False
0x2e5266001dab995ee2afa24b52e740f2db2ffcca96dbe92b01fba3fd97ac6f5e,17735544,1982469492379,54340057191929041488851,11820844,False
0xcb6771ff12e3958c8022ebf2b64ff31c76e6d279f0c16e3f354320e4791f4676,17735545,1986177583922,54238980341363364392157,11820844,False
0xcc92df007fa7747dedbde6ce36cd7cd1935f5b00bcb56078311364e4346327e4,17735546,1978174081794,54461540040248625481729,11820844,False
0x29669db03bd5bb4d262a1ceda0130814deb0affc9cd66ee211a71f83411ec7a7,17735547,1989269341091,54158532982032228460293,11820844,False
0xc15f3d1bce39b4e1d92d72a91f26ab1d33eda72eae03098461c9efce4866813d,17735548,1977263838360,54495296596102982459995,11820844,False
0x0cec52ec4838f50195a6c4cb8e6c2e17465e05d335c20ea9616c9ce6bfd3d3e9,17735549,1962989595487,54893612839818493705794,11820844,False
0xce5a0d798aac3e5d652928810c26c8b7e59f121b9917ac4b51ed19dc94c23873,17735550,1957094588480,55065129358330650789363,11820844,False
0x7c0cbb82279c4c4706dec4512370461b356e599607a19382bf0c08d28f0b047b,17735551,1954953866785,55125578126690113678255,11820844,False
0xc680ad5369e47c7ff929b2cc00dbc637398097d0913e1def9cca9881a06ef482,17735552,1965777765337,54822890136490318175461,11820844,False
0xcfcc2892aad5866d80b34d0ded7e4d96c41de9bcba6f483f5a7983c515ce9a33,17735553,1960502430228,54980469117812509600906,11820844,False
0x78ee5a9daaee82978a30daed183956c958491e8401b7a93a01b30a5204915972,17735554,1954820418531,55140679866156863766711,11820844,False
0x6a368c4b87855c58d4acc5ec456f3e163ce3e0d6aba72251ddf5ba3efcfd077e,17735555,1953238189176,55186389507113264543123,11820844,False
0xccb8d1dcb55f939011994fe7def8718ec31fc47f518b30af21d498888b2d34a0,17735556,1943291655965,55471148384889621808313,11820844,False
0xa6c32b18d11993e428297f424377da6bf37ee0243a8fecda8052550fb0d9f497,17735557,1920340500696,56137713092823197012171,11820844,False
0xb4963b145965a06f5b75f784e471010fbbd2dfcd006a79a7d31b30d90b30aa4c,17735558,1934751492133,55727423135884148695333,11820844,False
0x397641825e781ba85b8160219f576e40e885281c382278dd2bf59f65f20ed865,17735559,1948934281333,55323992781258238798584,11820844,False
0xef32aa67ed488940bb6cfc62d3d4adff3fa24b052084b537b0e799b120dfa5d6,17735560,1985129121765,54320488229444563034796,11820844,False
0xe6c3f3dad29fa54f07c342a1972337f6f5c489f86e2129e80494e260b9973d74,17735561,1974526673472,54612900228814897716172,11820844,False
0x91362f5e9ba3c4c665676647cc5e1b12c4738ae342676203cdcd78a11316b8f1,17735562,1970241477788,54731978959853186068058,11820844,False
0x2288d7908845fc95b41ed9a3bb505237da6715128ab07bb768e3e52dc8bb6478,17735563,1969363795332,54756432390591846144828,11820844,False
0xf1cea49e96ea9a53c76161a35ec5e52e04b54e90d33470f324f8c67c369b15ad,17735564,1947518871004,55384702546701315588070,11820844,False
0x95e3182f82ee709c29c62f678ed71ba2d16a3aee95506a0e8ef2d84061aa06c3,17735565,1948375913592,55361392067557508022461,11820844,False
0x1c6271a87cd9588e9b83a61aad07b848ee1e23e22b6a361a3701f6a2e983f526,17735566,1960149790666,55031148567531605313829,11820844,False
0x0a60b490806534c093deca195149fecf551a20453febaedf198e04e63d23e122,17735567,1937088796666,55689966435444309403690,11820844,False
0x9f8cd5e2ccbb6034f6ceab4dafc8c21f038200087dca6713a3d1ddb71ead0750,17735568,1954465171096,55199225686525299406849,11820844,False
0x539d8fda1a69bf633729b6265d86d920ef62a24fd0fa7108ca5136761b9f5f56,17735569,1978721404897,54527506309876810966085,11820844,False
0x3e26e52d9df55fc24b8927b048fb7b357196f2244e69256f87423128a645d6ab,17735570,1943734955891,55514076358844763461035,11820844,False
0x61704d4c575e57933572c111f77fdaf2f0721c5ae8a85b4ebafee19307f1a55e,17735571,1946363121613,55439612840253109928232,11820844,False
0xc897672d59db46ce702bd2918f42bb7ee2e2b8e30f4c8d68d3bee78df1b66794,17735572,1945939084334,55452471723436684979297,11820844,False
0xa2b550d1eb93715231cd6fef85ec143989ff7e7035128159563920ba79a3b778,17735573,1945851986633,55454960035789532418638,11820844,False
0x393e14581a97ae564d145ab98df994951aa70a3a7e4ae9d3774f7b9b75436a0c,17735574,1961711034207,55015457060097394922179,11820844,False
0xbf66f5c5583817de35c14008101b0d23c0d54b8a05a665b00463da87f3e713a7,17735575,2042167605246,52865815370025446987753,11820844,False
0x59443825bcd57b264ab739d70cd197314a74fe454c0b2213e2aa49e6a9526643,17735576,2038527081051,52960463010280438106406,11820844,False
0xd673a1160504622b87549301b480ee892647fe0fc58f0ee243aeade8c70a24c0,17735577,2032995267404,53104930779729983444319,11820844,False
0xf1512819722fddd9d067ed13fc84019968ed44527836498a6aff94ec6fc3c421,17735578,2018439726690,53494479097841938556018,11820844,False
0x7c12e98ec3ac58dead0da579b5431ea953e99410e0ffa76cdb4de490154308ac,17735579,1998845983517,54021893358960294631470,11820844,False
0xd58ad7c53bb2bc3e44d49a7cc4bce89a5b9c7e7d4a69171862519925242936dd,17735580,1992618343478,54191154437189446396746,11820844,False
0xdeafb6334df309af606f3a209b9efac2f182be92a5a4d5b86fa6c9e1ef785d4e,17735581,1976758576273,54627977231652813229669,11820844,False
0xb53ee33bd5f48ef330a6122bb8d59d5d443f8912565260c4cc99377f9b0eaa10,17735582,1991887365313,54214193903305720562390,11820844,False
0xa60527afdd2c21f51c7884c3042132b7d41e458ac37fec2d88279c7670265e63,17735583,1981067805681,54512590120092946925898,11820844,False
0x0ef09d1606cb660e2dfd8b52ab555f7c8907ca644f155c8487eaca3bdb1745dc,17735584,1984287043495,54424392507602469710230,11820844,False
0x3118e81cf3bfbde411d538ba3b7cfbea82de846ceb5104985bea6b18917c8cce,17735585,2082010758971,51888439637205654711487,11820844,False
0x81173d140d10a19ba3d0fac981e926ff327d26059f801e0039c029e38513a9ee,17735586,2073035852348,52113658241547668545943,11820844,False
0xfed00852e45d9f69dd726012442e324f7aba50fe57dae51cfca8dc18e5dd4121,17735587,2058300923903,52487665011348606514929,11820844,False
0xee42ab72c1f2511b7a44fbe073f54286acac2327a21f53f686fd5f3e6fb28ca0,17735588,2051792748244,52654570582327631467365,11820844,False
0x591d6a3b7a83f757c0afb67523c175fe371037abf08c88d323df1dbfdd030007,17735589,2042138928607,52904503226096504406172,11820844,False
0x5630943de46867783c5a284df7522a288f663ce39e2f128b258905ac80f5d78c,17735590,2034160095312,53113980846144181763722,11820844,False
0x28b1f3cd6f29d9d8f825da3d79dd42a2199eb0a48a32adce6303adfdf801ac4c,17735591,2032030137585,53170080986407103804268,11820844,False
0x7c58b8b200a05ea7a344f61eee43cbafb00f259c6a8a2e2bfdb8f4caade991e0,17735592,2053680806993,52618888464701981839456,11820844,False
0x04aba7a449359e2ed7167ffaedc8bfdfa8e51f7ab6a7ba77eb69e23c699103d1,17735593,2031375269666,53215428003757090842315,11820844,False
0x5c96a8e89b1c8b9c2f1365097c5a2d16b863493f832c13dbe6f7cc0957c92b2f,17735594,2019448492458,53530503875148048833265,11820844,False
0xa2a60bb9b676489a75e474abd0547a02e4227f15941331aceb696fcfaac0ae07,17735595,2003482873637,53958751261643878399856,11820844,False
0xbb72204be23c78739e3c6b6a93198b37f766e1f7800de951d655381035770ccc,17735596,2027506814708,53326199969520036901879,11820844,False
0x3379f4a75b7923ae6acfb2237e00d50fde2d8839886cd12a74ab54ca197d62b9,17735597,2015595868831,53643336407809861173465,11820844,False
0x683613bc0f8dcaf22ff63762b7cfed04cae84d4eb16036a14fc2eae745a48b5f,17735598,2006370915250,53896251083007130656847,11820844,False
0xad86d5a81acc10bb48e7d44a6fc3d9b9aa1416026ffc8e900f30e485273877a8,17735599,2026753191469,53360864201538121944476,11820844,False
0x720fb2c0fcd72f4b179329ad322b127b8884ae231afdc8d2d3695dd938d228fd,17735600,2043844462303,52920124053223718882017,11820844,False
0xb5497dca6202881a68ad765827cf5fa0bf4f44793346928997874b2fea681ddc,17735601,2035236718087,53144503138513908422115,11820844,False
0x0723d2457eb7fff0607413700838769041ffdbe12738b7473c6fe59ce5970e37,17735602,1986494908234,54457776035229380585729,11820844,False
0x0e9289adcdbabed19caedc7c0a992573465c6b5f72e7d185683336b0ea0e42db,17735603,1986196796543,54466115612291457004800,11820844,False
0xfef1658ccb3ab5935a4859c192be901dc8fb12e3177c5959b3466a37a976d166,17735604,1998329051954,54136625869986685874704,11820844,False
0x1f812766ab670071262bc821c41929e0bf7a9191c8d909b2e4b3cb6efbed5f78,17735605,2002929678846,54012732853687164747816,11820844,False
0x2e9a42ee581e54bf5088c8085d7822750299c9149edeb996ac8acfa00ecd4cfb,17735606,1997733153740,54153583580502147437896,11820844,False
0xf29ae8d3a5f4d4a583ef07f67ff703f34b3a7dfcba6336b9d6e8f648c12835a0,17735607,1994078282369,54253088416975649179958,11820844,False
0xc4fa8fc932298dede78450e58974053af9cb1819b3c7091c3ef76c2a56ef961e,17735608,2012877593880,53753122997826265382182,11820844,False
0x02e7bbb159a12943fa56cf3593d3ffd8f4c50075b865398b22359340f9a483c6,17735609,2011539009107,53789244917973192438893,11820844,False
0xd165bfa8aed89406fd80ead78ddfe27c7d850c33fb653a612592e5cd228e96bd,17735610,1994687930969,54247804097698306694999,11820844,False
0x46abbef06871fe5b3b1a7da468361e9eb63288ecb537ea063f7efb1c1cf0a180,17735611,1972151859577,54873977003943231615347,11820844,False
0xb862d1584bc2dac7fa5af6173a204983b39c826970088ffc8d8bad12df62783f,17735612,1969635723905,54946759667999276480741,11820844,False
0x817ab80e779828f1218edd924d9ae896669427de3a154a99252e72c6f1087e1f,17735613,1993129867426,54301885460594416610967,11820844,False
0x4f6437f7936a83b8dfdb91e42115d007a637c100971460b0ea08c02c6fb21969,17735614,2015328465789,53714734025312660152347,11820844,False
0xdd35a63210b4678f559b8a873d21a273bbe49e2a311a338295ca4238e24af005,17735615,1980238324965,54671090653326658063104,11820844,False
0x033b418b92a4995fa45f4785cd97e2502ed32def47d7647712386d876ada8558,17735616,1979815669697,54686435335159354231993,11820844,False
0x1b6043ea56a4465d54a7ad37ffeb9866916d8e97abc6618350ae4738bf78caa0,17735617,1999992972627,54137106567197202282040,11820844,False
0xc70a305c426421a6904e4872f72f745a95e0b4f8c932468f1006eab61c480b6b,17735618,1992300817555,54347971329296435174822,11820844,False
0x8af376bb89865006278519136efffe7003841f8b353a3eea160fc6e67dbbcfe0,17735619,1993230416343,54331217703838189362565,11820844,False
0x05a3968ed686845497e4f4a68db2d9f228e0805f6e7c0fdeefaeaf29bce352a4,17735620,2010455172768,53867653651130866230090,11820844,False
0x196db87ab253afdb077e833533bb8cc0f010359aa230cb5ac423993fd93d102f,17735621,2009033603087,53906935763500060940222,11820844,False
0x089e80e7fd55fe3955b71e19bb9535831da52b114a6c245b39384f99f003c1ed,17735622,2006033952844,53987745649342764565656,11820844,False
0x697dea7b4e49a7d392a8f7e61949c19198840c93fa0b33f982756064782df3b1,17735623,2002617373621,54080082777427707537007,11820844,False
0xdf9d11d1e25034b593dc1f4bffeb3dd19a1eec44d6dda3f75c595526dff8b425,17735624,1996433673608,54251170606045414551417,11820844,False
0xc9728a268546856daf3225cdf635c5dad76cfc467209a5f7c929a8d95a605e2a,17735625,1986765471057,54520493021779316772912,11820844,False
0xc656c394531f93a56247a55e007d8604819578773a5d8642f0709eefe98d837a,17735626,2007456175497,53961330716094652657135,11820844,False
0xb4ffd5d3260747d5864d42292f94d3391a148d44b387b4ac0372336ad954d534,17735627,2000285962093,54155245518899273081963,11820844,False
0x1d684e6bd4559910abfaa96fa5b48955014a4f7f16381ea3e57ef518b9e9bf90,17735628,1993840755016,54334247607299429243826,11820844,False
0x6eae8ec9de3a010dedb80f216a381fb973faa26bb9c6eddf3fac1a198b1e52e7,17735629,1980268778085,54707568291281156144472,11820844,False
0xe2679acb084ede434b4665b1fa2fbb270310123a8fdbcadb5a470807925f0975,17735630,1995715866974,54290153954430114165332,11820844,False
0xb50b2466608f1405ea8f36cf7a8b03ef425facfa85c75bdac3bdc632d0ec0bff,17735631,1994043060080,54335978929141985605314,11820844,False
0x89ef7193e956af8f06ecd1f6aa22a4a31c8b1c2890ac49e82e6c0292d254f078,17735632,2022047197329,53588842506076833707621,11820844,False
0x093ce9c42dd6c44ca3fdcd7cc0c3d6a3952b4054fd5f021b630402f00e757bc9,17735633,2020813074153,53621726513398529179661,11820844,False
0xe4acfa05223b8a0c0baaea3024043e0ad81d919452e0ecfe4624e562140d2bb2,17735634,2014090499868,53801152762089074091639,11820844,False
0x6afb88cad6ff2cfbcd4dbf5cb1e8c9048fae471b4365b89d2699e7c5cddf0bba,17735635,2033992202230,53283766111472364375090,11820844,False
0xe4ca8922033d27719dca2b274a64ed39415c1d69b0d4ab78a48fc6c1f8c2f998,17735636,2027400698632,53457437414023546037405,11820844,False
0x31a5047f9025f6fe4e05c167741241b1d6185b3e0331a85cea2fc35ac4e118b9,17735637,2026777277320,53475872937182708323688,11820844,False
0xbd88a6a6a48b51aa563ce25f5ee3240a01c594fe08a9260e3d565f17ed666e90,17735638,2017672317515,53720840275343677738988,11820844,False
0x0cc72685adc35936c64979bb91c71dc7519fd1bee0e04c9547f1cda104ab02e3,17735639,2041868191773,53095705141756555017371,11820844,False
0xd0aeeb7e562bff19616d15686a691741a749b87dd241e25a086cd1109bee3006,17735640,2041967331385,53094087140794268189674,11820844,False
0x5e7a970b25b735a81c839599e7e4c4970fd3edc7942f9e520e1ff5343430f7ee,17735641,2045421574737,53005014666260543474092,11820844,False
0xe21a508e5afd945befdf957f9e366f286b23e5c9b7c5a08e1c7c04419ab90922,17735642,2045886906332,52995607140149094131482,11820844,False
0x451c50efb66802b5aca6e0ff58a7f4b0e9975111ebff163738fe3fba5bd8ec6f,17735643,2016331896645,53781831869676414161352,11820844,False
0x315bee4d1beb20bc1287313a1f68ad26dd9441916a9a6e2f33c9b84e7c7a2156,17735644,2006148524611,54055585490203728255093,11820844,False
0x53b19dae5c5963eb3152721bb3f1a1a2e9b27ce8ce8ce72827f476ef2e79a166,17735645,2005408399475,54075585490203728255093,11820844,False
0xc5402929b209f99ace3e2b3234b3bcec2f53c82056c7b99d1c609f65950c530a,17735646,2018842870954,53716738982229546891818,11820844,False
0x1de3feb6e761c52aa6e1b52ca3fb48e8d8a70571d86a4167a1dd1a7f9e26463a,17735647,2062498241650,52585652721984983444022,11820844,False
0x20fa80d9af0a23c7f1997ccb72781354a280712e5efd3585737381a1ee1d1e2f,17735648,2049921789561,52909155188440949157103,11820844,False
0xd6863422f0e5c64b97b01ba167379d884f3a7cda0ede04bac22084b076af4fa0,17735649,2031242831119,53398574426549745286160,11820844,False
0x239eb25491a8832408e8a8a142f970f76f9f527decd234d9479eb174250fc4d4,17735650,2028978289901,53458623848402749788478,11820844,False
0xa49ea7dc7d61c703432bd71a4c873b97869274f56861414f0e7daef60d26e30f,17735651,2023935675226,53598984818575913741762,11820844,False
0x89eba50af8ed4c2896a21a0a47394a997c232122ea1e57b7c29ec6282db184ff,17735652,2031625448893,53401740152626192361954,11820844,False
0x0a44105b182411c74f2376fdee1908975b93a66dab1e42a3c17c278ee28de0e4,17735653,2020901418679,53688859614787013635260,11820844,False
0x3b979e097d91ffbdf8d5106b7b0648abe0e09e823bae672fc796ab7e32f60825,17735654,2042771767377,53126472649907913499311,11820844,False
0x2737d71e4b07264cdb6064f387517cc8e902acc98758c7a7e8abe63673dd4959,17735655,2042823730630,53126592965519526977856,11820844,False
0xa6295987ffa1f0b183e5b195a441be52eece1fbed229ac9234c7be20229eb310,17735656,2041257502322,53167458439910421063296,11820844,False
0x23169b96f7cf389d9a8a9f684db32e2aee42857e2906bd86848e53e386650f90,17735657,2030682159213,53445920956951503933110,11820844,False
0xa6760ad8997534297f64752d24c20a3037cd3208d18b792368dad0903d2c402d,17735658,2028728377127,53498418993601420436775,11820844,False
0x46cb509d28967bf61b97c9541aa932fb75c56c31e10c82b1460ba841bf6e6dae,17735659,2083259901570,52111895222257322550717,11820844,False
0x1332201e428cebde7e273b64be124a4d5fd6413e24546079b7853caf47a29edd,17735660,2082262959030,52136907812455063217862,11820844,False
0x7121d741de82bdba14515952aa13da82db6e014c8838971e98ae3044e5c8299a,17735661,2069937133182,52448540380641844355059,11820844,False
0x028e3bc616f2badae069815d78d91b992907d6bbd33a93579710e1b55bc74c35,17735662,2058253165248,52748533809027280561617,11820844,False
0x435ee3721c7f8c56fadfe0927f3944b7ffc0f7bd66b9d44fe79101d74f666835,17735663,2072685574086,52396415915929557269877,11820844,False
0xbc31a3a9fd76f2aedeb824fe5aa130ac419a9cd8be619d672fee60b06fd82167,17735664,2054650356193,52864365614574287731380,11820844,False
0x8792828a6120fa53c4d52a87f0f0f57651d070d719f5ef7e3e8fefd730c0d1a3,17735665,2037742914285,53304763057802266067516,11820844,False
0x1d2070f25046a5fb6716018fbb0938f3079a4c34b04456a02c3a318ffa974362,17735666,2043886770941,53145430037132097164039,11820844,False
0xd66710c356d00ace5a11cda7c966b0bb641466592cac9d74510bb2785076284b,17735667,2052746289213,52917639547221292821461,11820844,False
0x0d5d109874521b42e1813483b383d899f0cf809f6696769f8c365cb38b49aa47,17735668,2045696790199,53100452005919313576347,11820844,False
0xd3901c14c3eaca5ac0e52419afe5d96ed56f2d4bb3bd1303e5aef1fc31b5752a,17735669,2040616781974,53232974173851451896299,11820844,False
0x949add08bbc28403bdf40629d026fbcaa4d9a0834c71cbbc60156c165f81db54,17735670,2013281219017,53963286368847649424153,11820844,False
0xe1c766441832f9bb2a004bc18095d9a9d9264aa741881aa7411a29b3b8c0eac6,17735671,2016450059801,53878761833907194804143,11820844,False
0x6f551928cc598e94ebd218e37e2b91eed60015513a41c2069ed9de34cc5efbb4,17735672,2027868193216,53576938476699031746531,11820844,False
0x9e3b83edfad2a1d96d47106a46803d5158eb2e465bf390f47b22955eb5adbf10,17735673,2034947400639,53391353778424596791242,11820844,False
0xf69828f928e88f31f40ed63c490f6ae77ad08c41575c1b19aa9ec6e0bcbdb36d,17735674,2044792805540,53142258361566135103463,11820844,False
0xc6f7994ea0af454a2002a9ba4b8b13778ef1e2cea4c19fc5b4d353fba3c13142,17735675,2046505281714,53098245931523856388235,11820844,False
0xea2fab22dceea71c67176792c8530c2d7166f2d12d87678360cce8c0aa9e8efa,17735676,2025695431256,53649609444721920280128,11820844,False
0x8fe577524088d2fe1f2df23de689352bd67ff2a2d0fc8198f2068200dacf4bb8,17735677,2022104655156,53745117268159862144897,11820844,False
0xa8a92b80abf9cdb733e493913af35f0d5bc752c8ea4a1203ab2cb7c47b29bac6,17735678,2022321588783,53739967765957546101311,11820844,False
0x0ddba0853da4175a7c1a8c7abee69d1a923eb42b7504e657b9a0b53fe94c7777,17735679,2054897053021,52895060693122794779498,11820844,False
0x7cbf1a25a71051219381150d4787d7d452bc50ea9f3455befb8fcf7d6d481553,17735680,2050540019302,53007734997840182854223,11820844,False
0x103bb9cf28f4bf3836d84657f308f2dacb27db844c94b1e59a34df45ea3d3bc2,17735681,1986223282365,54755942132124946309940,11820844,False
0x90a8e6973f3ed2ec7cce9d4171e6a64100d2a00ce79780ae061936e0f0419e84,17735682,1984460916033,54805198107208057688673,11820844,False
0x765e44c4fbb42b527c6537d650533df7f21548952a567258b6fc4120c0b41f38,17735683,1984232574178,54816238264134662681537,11820844,False
0x4ea8b518a217f3061d1504c6c0a9e9f90085f37202069663d5a3193d31cb9251,17735684,2009742184564,54132887531446301331168,11820844,False
0xbd3ed8ad8cfe7889fcb1ea5430d189610c307e423cbd019508907198369c51ac,17735685,2020714650958,53839715088854562842141,11820844,False
0x5a5caeb4881de95af4960b09c41b5c8a6c562a15512041ceeddbb223bb079e50,17735686,2032032834845,53541014039385667137456,11820844,False
0xccb552b2b25749f4be2b916a4a79dfbdf30afc55788dbb7b76c62d0a94c482fe,17735687,2017804399038,53920599940076559185140,11820844,False
0xe6c843c202ccec44d7e050189632dd2d4fdd0128290b080e9719d38be95a742a,17735688,2020852886148,53839586563980176696207,11820844,False
0xe891cc0201e3b61003502c13557204b722142062eb5f51cfd04d5b291720def5,17735689,2045249464867,53205755319092104787598,11820844,False
0x38f40b785e1459cd5620626f5f05c5c892f3cbefee4daae07deac1fd794490a0,17735690,2036750693835,53428324468627331000053,11820844,False
0x7944b79268fc39fe48e74bc18a15a7697bace4cadd278529188b30a93ac766ec,17735691,2051688592224,53041584305429606203702,11820844,False
0xcd1cb226ddd707ea8fecc87424652757a69899994b0dca4a2c77a44f9e01e889,17735692,2063603572228,52737512851982336942003,11820844,False
0xaed41982f472cec974dac100bcf2ac1ae1683f01270d36ee0f872a977c3bbb47,17735693,2045787138221,53198295667340184240794,11820844,False
0xc8bba5721e6ed3360a241bbba42ff4472466fc22b566a235fdb7d2a496d7efa9,17735694,2065003763715,52705458817021666433013,11820844,False
0x6df2cd3ce71069641cd7439f4d6e1800d01e2c14c19332a2403a587ca8d26fbd,17735695,2023917613098,53779742211387487433498,11820844,False
0x687a07aa3b054cad792d7bc0164ff9a2f15d00ef71f05286ad163d133d527692,17735696,2039472726499,53371546614500983014718,11820844,False
0x700eabf1225a8b4ee267edca7311868be5a49282a3784ad6172f2a246dad0687,17735697,2007793318177,54219347215487556875592,11820844,False
0x0cbd01b86384fc53ee956335dad0510941026ca7b7dd57ad9cdb892f58774d47,17735698,2034584883533,53514386659238007870976,11820844,False
0x040a9e5ed56868358523c5708901fdf63e2424a54ebd4f330d44f743668e69e5,17735699,2074967783044,52479756482534777306863,11820844,False
